Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Cinematics can now be skipped ,Update_2.0.0,Other,Both,Neutral,Other,,
Show/Hide Helmet options now also applies to the Character Screen ,Update_2.0.0,Other,Both,Neutral,Other,,
Unused update compat packs will be removed automatically on PS3 and 360 (to save HDD space) ,Update_2.0.0,Other,Both,Neutral,Other,,
Fixed a crash on PS3 when cycling through too many activities ,Update_2.0.0,Other,Both,Neutral,Other,,
Properly report free space required on PS3 when out of disk space ,Update_2.0.0,Other,Both,Neutral,Other,,
Enabled support for game content to be loaded from USB devices on Xbox 360 ,Update_2.0.0,Other,Both,Neutral,Other,,
Improved Xbox One messaging and flow handling for users performing certain party options; the Pineapple error should only occur for actual malfunctions now ,Update_2.0.0,Other,Both,Neutral,Other,,
Fixed an Xbox One issue with suspend/resume on certain loading screens ,Update_2.0.0,Other,Both,Neutral,Other,,
"If there is a valid playlist, use that for rich presence instead of the activity ",Update_2.0.0,Other,Both,Neutral,Other,,
Reduced latency of kill notifications in Crucible ,Update_2.0.0,Other,Both,Neutral,Other,,
Improved damage validation systems to reduce the effectiveness of players with extreme lag ,Update_2.0.0,Other,Both,Neutral,Other,,
Improved accuracy of network quality meters slightly ,Update_2.0.0,Other,Both,Neutral,Other,,
Fixed issues with Taken King Collector's Edition items: Armor awards can now be found in the correct portion of the Postmaster's interface Packages now produce the correct item even if opened by a different class Players who might have been affected by this issue will be provided the correct armor piece   ,Update_2.0.0.2,Other,Both,Neutral,Other,,
Oryx and his army has arrived ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"Meet them on Phobos, a moon of Mars ",Update_2.0.0.3,Other,Both,Neutral,Other,,
Requires The Taken King and a minimum character level of 25 ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Max Character Level Cap now increased to 40 (Requires The Taken King) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
New Vanguard and Crucible bounties are now available at your local Bounty Tracker ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Year One Moments of Triumph are now locked in history and cannot be progressed ,Update_2.0.0.3,Other,Both,Neutral,Other,,
VIP 'Founders Fortune' rewards will be distributed in the Tower (Requires The Taken King) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Spark of Light Level 25 Character Boost consumable is available at the Postmaster (Requires The Taken King) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Subclass quests for new subclasses are now available after the completion of The Coming War story mission (Requires The Taken King) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Patrols now offer rewards once again ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Required Level: 40 ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Requires The Taken King ,Update_2.0.0.3,Other,Both,Neutral,Other,,
These missions will include selections from Year One and Year Two ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Weekly Heroic Strike has been replaced by the Vanguard Heroic Strike Playlist ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"There are now three Strike playlists: Legacy Strike Playlist Available to all players Contains all Year One Strikes, including original Dust Palace and Undying Mind Strikes  Vanguard Strike Playlist Requires The Taken King Contains all new The Taken King Strikes, as well as 3 remixed Year One Strikes (Dust Palace, Undying Mind, and Cerberus Vae III)  Vanguard Heroic Strike Playlist: Requires The Taken King Contains all new The Taken King Strikes, as well as 3 remixed Year One Strikes (Dust Palace, Undying Mind, and Cerberus Vae III)  Heroic Strikes earn bonus rewards on weekly completion: Legendary Engram (1 time per character) +10 Legendary Marks (3 times per account)  Playing multiple Strikes without returning to orbit increases reward chances All The Taken King and Updated Strikes now feature random encounter variation and may contain Taken combatants  ",Update_2.0.0.3,Other,Both,Neutral,Other,,
Required Level: 40 ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Requires The Taken King ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Wiping in Darkness Zones no longer kicks player to orbit ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Resurrection timer is now a 30-second cooldown (must be resurrected by teammates) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"Year Two Crucible is now in effect (Requires The Taken King): Rift, Control, Clash, Skirmish, Salvage, Rumble, Elimination are now Year Two core playlists When Trials of Osiris is active, Elimination will only be playable via Trials of Osiris playlist  Featured Daily and Weekly activities are now active  ",Update_2.0.0.3,Other,Both,Neutral,Other,,
"Year One Core Playlists now contains Classic 6v6, Classic 3v3 and Classic FFA playlists ",Update_2.0.0.3,Other,Both,Neutral,Other,,
The Cryptarchs will now exchange Legendary Marks for Legendary Engrams ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Available engrams will be randomly selected by each Cryptarch every Tuesday ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Legendary Engrams no longer have a chance to produce simple Materials ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Rare Armor Engrams have a chance to produce Artifacts instead of Armor ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"Starting on Armsday (Wednesday), Banshee-44 will accept Orders for new Foundry Weapons to characters at Gunsmith Rank 1 or higher. Higher Ranks will allow placement of more orders per week ",Update_2.0.0.3,Other,Both,Neutral,Other,,
Legendary Armor has been added to the Speaker's inventory ,Update_2.0.0.3,Other,Both,Neutral,Other,,
PvP Quests are now provided to players (Required Level: 5) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"Shaxx now carries a set of Weekly Crucible Bounties, with Nightfall equivalent rewards for completing all five in a week ",Update_2.0.0.3,Other,Both,Neutral,Other,,
Arcite now carries a set of Weekly Crucible Weapon Bounties ,Update_2.0.0.3,Other,Both,Neutral,Other,,
The Vanguard Quartermaster will now exchange old Class Armor Materials for new unified Armor Materials ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Petra now has new bounties available in the reef upon completing a new quest ,Update_2.0.0.3,Other,Both,Neutral,Other,,
These bounties will also drop a Treasure Key the first time one is completed each week ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Vanguard and Crucible Marks deprecate and are converted to Commendations (at a rate of 50:1) ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Legendary Loot drop rates have been increased across all activities ,Update_2.0.0.3,Other,Both,Neutral,Other,,
"Legendary Marks are now earnable by completing Daily Story Chapters, Weekly Heroic Strikes, Daily PVP Activities, Weekly PVP Activities and Dismantling Year Two Legendary items ",Update_2.0.0.3,Other,Both,Neutral,Other,,
"Strike rewards now drop from bosses instead of in the PGCR Except for Sepiks Prime, who has been known to cleverly fly above water to deny victorious Guardians their rightfully earned spoils  ",Update_2.0.0.3,Other,Both,Neutral,Other,,
Strikes reward tables now include items for all Armor and Weapon slots ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Strike Legacy playlists are currently not providing rewards This is known issue and will be hotfixed as soon as possible  ,Update_2.0.0.3,Other,Both,Neutral,Other,,
Fixed an issue with Year 1 Moments of Triumph in which Golden Chest node completions were disappearing after TTK release ,Update_2.0.0.4,Other,Both,Neutral,Other,,
Fixed an issue where players who reached Level 40 before turning in the Reach Level 30 objective did not properly receive the Level 40 quest ,Update_2.0.0.4,Other,Both,Neutral,Other,,
"Fixed an issue where the quest ""High-Value Targets"" did not correctly reward Legendary Marks upon completion ",Update_2.0.0.4,Other,Both,Neutral,Other,,
Fixed an issue where Year 1 Strikes were not dropping Uncommon and Rare quality gear as intended ,Update_2.0.0.4,Other,Both,Neutral,Other,,
Some treasure chests in the Dreadnaught are now in a location that only allow them to be looted once per spawn ,Update_2.0.0.4,Other,Both,Neutral,Other,,
Three of Coins now provides a smaller increase in Exotic Engram drop chance when rapidly killing Ultras ,Update_2.0.0.4,Other,Both,Neutral,Other,,
Dismantling leveled-up Exotics now have a reduced chance to produce 2 Exotic Shards ,Update_2.0.0.4,Other,Both,Neutral,Other,,
Fixed an issue where Titan Sunbreakers could rapidly spam the Hammer of Sol attack ,Update_2.0.0.5,Sunbreaker,Both,Neutral,Other,,
Fixed an issue where players were occasionally not getting loot when opening chests ,Update_2.0.0.5,Other,Both,Neutral,Other,,
Fixed an issue where players were not earning their rightfully-owed equipment from Valus Ta'aurc ,Update_2.0.0.5,Other,Both,Neutral,Other,,
"Tess Everis has returned from her vacation and is now back at her station in the Tower Added a new currency, Silver, that can be purchased from console stores Tess's booth has been given a facelift to reflect her new venture with the Eververse Trading Company  ",Update_2.0.1,Other,Both,Neutral,Other,,
Lord Saladin has returned from his hiatus and brings new wares for Iron Banner challengers ,Update_2.0.1,Other,Both,Neutral,Other,,
Players who may have deleted their pre-order Ghost Shells after The Taken King Launch can now obtain them again from the Speaker ,Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue where some Taken King Collector's Edition purchasers did not receive their Shaders They can now be obtained from the Shader Collections Kiosk  ,Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue where some of the Year 1 Special Order Emblems and Shaders were not appearing in Collections ,Update_2.0.1,Other,Both,Neutral,Other,,
“Shot Package” perks have been removed and replaced on Shotguns with a non-range-boosting perk ,Update_2.0.1,Shotgun,Both,Nerf,Perk,,
Fixed an issue where Black Spindle had an unintended +20 Attack bonus ,Update_2.0.1,Sniper Rifle,Both,Neutral,Damage,,
Fixed an issue in which Rare Sniper Rifle scope upgrades did not correctly show progress ,Update_2.0.1,Sniper Rifle,Both,Neutral,UI,,
"Fixed an issue in which activating the ""Eye of the Storm"" perk was not using correct feedback when readying weapon ",Update_2.0.1,All Weapons,Both,Neutral,Perk,,
Fixed an issue in which the “Second Wind” perk was incorrectly applying on the initial spawn ,Update_2.0.1,All Weapons,Both,Neutral,Perk,,
"Players can now reroll Stat nodes and Upgrade nodes on Exotic armor via the “Twist Fate” node Twist Fate will require Glimmer, Armor Materials, and a Glass Needle, which will be available from Xur during his weekly visits  ",Update_2.0.1,Armor,Both,Neutral,Other,,
Fixed an issue where No Backup Plans did not consistently trigger Force Barrier on Shotgun kills ,Update_2.0.1,Armor/Defender,Both,Neutral/Exotic,Other,No Backup Plans,
Fixed an issue where the “Air Traffic Control” perk on Taikonaut Helm did not properly increase heavy ammo drop rate with a Rocket Launcher equipped ,Update_2.0.1,Armor/Defender/Sunbreaker/Striker,Both,Neutral/Exotic,Other,Taikonaut,
Smoke Bombs used with Sealed Ahamkara Grasps no longer costs two charges ,Update_2.0.1,Armor/NightStalker,Both,Neutral/Exotic,Other,Sealed Ahamkara Grasps,
Fixed an issue where Hunter and Warlock class level-up quests were not giving rewards for the correct level ,Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue with some Year 1 Exotic Bounty items that were causing lingering waypoints to remain over various NPCs ,Update_2.0.1,Other,Both,Neutral,Other,,
"Fixed several issues where some bounties were not correctly requiring players to complete Court of Oryx encounters within the stated time on the issued bounty Affected Bounties: ""Challenge the Court: Reciprocal Rune"", ""Challenge the Court: Stolen Rune,"" ""Challenge the Court: Antiquated Rune""  ",Update_2.0.1,Other,Both,Neutral,Other,,
"Fixed an issue where some Vanguard bounties were incorrectly granting credit across entire Fireteams Affected Bounties: “Heavyweight”, “Specialized Rampage”, “Enemy in Every Corner”, “Invincible”  ",Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue where it was possible to not get charges on an Agonarch Rune if another Rune was completed in the same week ,Update_2.0.1,Other,Both,Neutral,Other,,
Weekly Heroic Playlist now shows how many Weekly Bonus Legendary Mark awards remain ,Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue where players were not transitioning to Return to Orbit upon Phogoth's death ,Update_2.0.1,Other,Both,Neutral,Other,,
Fixed an issue where players were not transitioning to Return to Orbit phase upon Omnigul's death ,Update_2.0.1,Other,Both,Neutral,Other,,
Increased the number of potential Shards and added additional materials in the first King's Fall chest ,Update_2.0.1,Other,Both,Neutral,Other,,
Blighted Light explosion size has been changed to encompass the entire Arena ,Update_2.0.1,Other,Both,Neutral,Other,,
Shaxx's Weekly Bounties now unlock across all characters after completing the Crucible Questline on one character ,Update_2.0.1,Other,Both,Neutral,Other,,
Damage curves have been adjusted for all power-enabled playlists to account for the new Light levels in Year 2 ,Update_2.0.1,Other,Both,Neutral,Other,,
Distinct audio cues have been created for teammate and enemy revives ,Update_2.0.1,Other,Both,Neutral,Other,,
"Weekly Crucible bounty ""Featured Matches"" now properly progresses in weekly featured playlists in addition to daily featured playlists ",Update_2.0.1,Other,Both,Neutral,Other,,
"Weekly Crucible bounties ""Featured Matches"" and ""Making an Impact"" now also count top 3 finishes in Rumble as wins, to be consistent with other Crucible quest and bounty steps ",Update_2.0.1,Other,Both,Neutral,Other,,
Hold the Line bounty now only requires being near only one of your teammates (instead of two) ,Update_2.0.1,Other,Both,Neutral,Other,,
"Fixed an issue where the ""Largest Multi-Kill"" stat on the Mayhem scoreboard did not accumulate correctly ",Update_2.0.1,Other,Both,Neutral,Other,,
Thieves' Den has been removed from the Rift playlist ,Update_2.0.1,Other,Both,Neutral,Other,,
Added Twilight Gap and Asylum to Elimination playlist ,Update_2.0.1,Other,Both,Neutral,Other,,
Removed Thieves' Den from Doubles playlist ,Update_2.0.1,Other,Both,Neutral,Other,,
Removed The Anomaly and Firebase Delphi from Inferno Salvage and Inferno Skirmish playlists ,Update_2.0.1,Other,Both,Neutral,Other,,
Iron Banner is now enabled for the week of 10/13 - 10/19 ,Update_2.0.1,Other,Both,Neutral,Other,,
Requires a minimum Character Level of 40 ,Update_2.0.1,Other,Both,Neutral,Other,,
Recommended Light for Iron Banner is 230 ,Update_2.0.1,Other,Both,Neutral,Other,,
Game completion rewards have been reworked to be a more valid source for Iron Banner rewards ,Update_2.0.1,Other,Both,Neutral,Other,,
End-of-match rewards now include both weapons and armor (including items available on Lord Saladin) ,Update_2.0.1,Other,Both,Neutral,Other,,
New Emblems have been added to Lord Saladin's inventory ,Update_2.0.1,Other,Both,Neutral,Other,,
Lord Saladin now has three daily bounties and three weekly bounties that award Legendary Marks ,Update_2.0.1,Other,Both,Neutral,Other,,
Gear purchased from Lord Saladin now requires Legendary Marks (instead of Glimmer) ,Update_2.0.1,Other,Both,Neutral,Other,,
Tempered buff is now automatically applied to your character and continues to grow in effectiveness each day of the event week ,Update_2.0.1,Other,Both,Neutral,Other,,
Trials of Osiris will be enabled the weekend of 10/16-10/18 ,Update_2.0.1,Other,Both,Neutral,Other,,
Requires a minimum Character Level of 40 ,Update_2.0.1,Other,Both,Neutral,Other,,
Requires a minimum Light of 251; Recommended Light is 290 ,Update_2.0.1,Other,Both,Neutral,Other,,
Winning teams now receive Trials gear rewards directly at the end-of-match completion ,Update_2.0.1,Other,Both,Neutral,Other,,
Players that go undefeated on their Passage will continue to be invited to The Lighthouse ,Update_2.0.1,Other,Both,Neutral,Other,,
Players may continue to play in the Trials past 9 wins (but rewards are maxed out at 9 wins) ,Update_2.0.1,Other,Both,Neutral,Other,,
Trials Passages now have a Details page containing your Boons Player must now purchase Boons from the Details page on their Passage instead of from Brother Vance Boons can no longer be applied to Trials passages after starting a run  ,Update_2.0.1,Other,Both,Neutral,Other,,
Trials gear can be purchased from Brother Vance (including some items found at the Lighthouse) ,Update_2.0.1,Other,Both,Neutral,Other,,
Brother Vance now has Bounties that award Legendary Marks ,Update_2.0.1,Other,Both,Neutral,Other,,
Crucible Bounties can now also be completed in Trials of Osiris ,Update_2.0.1,Other,Both,Neutral,Other,,
Matchmaking has been updated to make it more competitive to reach The Lighthouse ,Update_2.0.1,Other,Both,Neutral,Other,,
Sources for Motes of Light have been adjusted: From completing Public Events have been increased by approximately 100% From earning XP post-40 have been increased from 3 -> 5 From Faction Rep packages have been reduced from 5 -> 4 From dismantling Rare and Legendary Items have been reduced by approximately 25-30% From Daily Vanguard and Crucible Bounties have been reduced by approximately 50%  ,Update_2.0.1,Other,Both,Neutral,Other,,
Sources for Strange Coins have been adjusted: From Faction Rep packages have been reduced from 5 -> 4 From Daily Vanguard and Crucible Bounties have been reduced by approximately 50%  ,Update_2.0.1,Other,Both,Neutral,Other,,
Weapon Parts from dismantling Uncommon or Rare Weapons have been reduced by around 25% ,Update_2.0.1,Other,Both,Neutral,Other,,
Weapon Part turn-ins at Factions increased from +50 Rep to +75 Rep per turn-in ,Update_2.0.1,Other,Both,Neutral,Other,,
Materials recovered by Ghost Extractor upgrades reduced (but still guaranteed) ,Update_2.0.1,Other,Both,Neutral,Other,,
"Ghost Shells will now be recovered at the Postmaster in your Lost and Found, if you don't have inventory space for them ",Update_2.0.1,Other,Both,Neutral,Other,,
"Fixed multiple situations that resulted in the game client crashing, including the ""Ward of Dawn” and “Firefly” crashes ",Update_2.0.1,Other,Both,Neutral,Other,,
Fixed some issues where audio would drop ,Update_2.0.1,Other,Both,Neutral,Other,,
"Temporarily removed the extra shots from Quiver to avoid unlimited Shadowshots This is a temporary fix, and the node will be restored in a fixed state in an upcoming patch  ",Update_2.0.1.2,Other,Both,Neutral,Other,,
"Removed deprecated Quest requirements from ""Siege of the Warmind"" ",Update_2.0.1.2,Other,Both,Neutral,Other,,
"Removed deprecated Quest requirements from ""The Wakening"" ",Update_2.0.1.2,Other,Both,Neutral,Other,,
Increased the base level of Nightfall Legendary rewards by 10 Attack/Defense ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Increased the chance of Legendary rewards by 10% (from 50% to 60%) ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Increased the number of Strange Coins or Three of Coins awards ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Ghosts have been added to the Legendary reward loot table ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Legendary Engrams no longer drop from Nightfall Strike boss kills They will continue to drop their unique Legendary items  ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Removed Antiquated Runes from the loot tables ,Update_2.0.1.2,Other,Both,Neutral,Other,,
King's Fall Hard Mode will be available at 10AM on 10/23 ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Recommended Light is 310 ,Update_2.0.1.2,Other,Both,Neutral,Other,,
"King's Fall Hard Mode has the following changes: King's Fall Hard Mode rewards will drop up to 320 Light Oryx in Hard Mode will guarantee a Raid item drop each week, without requiring Moldering Shards Oryx in Normal mode will still require Moldering Shards Moldering Shards can drop in King's Fall Hard Mode, but only if a character hasn't cleared King's Fall Normal for the week  ",Update_2.0.1.2,Other,Both,Neutral,Other,,
Increased base level of Weekly Crucible Bounty Legendary rewards by 10 Attack ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Increased number of Strange Coins awarded ,Update_2.0.1.2,Other,Both,Neutral,Other,,
Ghosts have been added to the Legendary reward loot table ,Update_2.0.1.2,Other,Both,Neutral,Other,,
2.0.1.2 Hotfix fixed an issue where extra shots from Quiver was creating infinite Shadowshot ,Update_2.0.2,Other,Both,Neutral,Other,,
Re-enabled the talent node to provide three shots correctly ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where the Warsat completion time was calculating incorrectly when a large number of Guardians were present ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where the Tower was featured for Red Bull questlines in the Director for non-eligible players ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where players were able to go out of environment during the Fallen S.A.B.E.R. strike ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where the Daughters of Oryx death scream volume was too loud ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where joining players during certain phases of the Paradox mission would start an alternate encounter ,Update_2.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where a ""Taken Trials"" quest step could be completed outside the Dreadnaught ",Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue that prevented the Mercy Rule from properly disabling players from joining in-progress ,Update_2.0.2,Other,Both,Neutral,Other,,
"Warlock Radiance kills will now award +10 points to bring it in line with other Supers. These points stack on grenade, melee, and precision bonuses  ",Update_2.0.2,Other,Both,Neutral,Other,,
"Radiance kills in the Crucible now include all kills during Radiance, with both weapons and abilities This simplifies the ""Song For the Sun"" Warlock-specific Crucible bounty and final step of the ""Master of Flame"" quest involving Radiance kills  ",Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where the Crucible faction rank-up package icon was incorrectly using the Vanguard icon ,Update_2.0.2,Other,Both,Neutral,Other,,
Drop rates for Legendary Items in Normal Crucible have been increased ,Update_2.0.2,Other,Both,Neutral,Other,,
Subclass quests no longer require the player to unlock them one sub-class at a time ,Update_2.0.2,Other,Both,Neutral,Other,,
Quest and bounty steps that previously required wins now only require match completion ,Update_2.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where the daily Crucible bounty ""Healthy Balance"" was not properly completing on match completions ",Update_2.0.2,Other,Both,Neutral,Other,,
"The ""Featured Matches"" weekly Crucible bounty now awards +3 points per win and +1 point for completion. Progress is not lost on losses ",Update_2.0.2,Other,Both,Neutral,Other,,
"The daily Crucible bounty ""Live Fire Exercise"" will now count top 3 finishes in Rumble as wins ",Update_2.0.2,Other,Both,Neutral,Other,,
"The daily Crucible bounty ""Cover Fire"" will now also complete when defeating an enemy player as the Spark Runner ",Update_2.0.2,Other,Both,Neutral,Other,,
"Changes to the ""Crucible Forged"" quest chain that unlocks Shaxx's weekly bounties: Crucible Forged Quest 1 Unchanged  Crucible Forged Quest 2 Players must deploy 3 Relic Probes in the Salvage playlist instead of finishing captures  Crucible Forged Quest 3 Unlocked on completion of Quest 1 Step 1: Player must complete 2 matches in the Daily playlist Step 2: Player must complete 2 matches in the Weekly Featured playlist Step 3: Player must earn 9 points. Wins in the Daily or Weekly Featured playlist are worth 3, completions are worth 1.  Crucible Forged Quest 4 Unlocked on completion of Quest 1 & 2 Player must earn 4 points. Wins in Control are worth 3, completions are worth 1. Same as above, but in Rift Same as above, but in Clash Same as above, but in Rumble Same as above, but in Skirmish Same as above, but in Salvage  Crucible Forged Quest 5 Unlocked on completion of Quest 1 & 2 Player must earn 9 points. Wins in Elimination are worth 3, completions are worth 1.  Crucible Forged Quest 6 Unlocked on completion of Quest 1 & 2 The player must complete 8 matches with at least 1,200 Score. No wins required.  Crucible Forged Quest 7 Unlocked on completion of Quest 1 & 2 Steps no longer require wins Step 1: The player must complete 4 matches with at least six Auto Rifle kills Step 2: The player must complete 4 matches with at least six Pulse Rifle kills Step 3: The player must complete 4 matches with at least six Scout Rifle kills Step 4: The player must complete 4 matches with at least six Hand Cannon kills  Crucible Forged Quest 8 Still requires completion of all other Crucible Forged Quests to unlock Players must earn 20 points. Wins in any playlist are worth 3, match completions are worth 1. No regression on loss Still unlocks Weekly Crucible Bounties account-wide on completion, which can drop 300+ Light gear and Exotics   ",Update_2.0.2,Other,Both,Neutral,Other,,
Increased drop rate for Legendary Gear in the Iron Banner playlist ,Update_2.0.2,Other,Both,Neutral,Other,,
Increased Iron Banner reputation gain from games by 20% ,Update_2.0.2,Other,Both,Neutral,Other,,
Added a package at Ranks 3 & Rank 5 that grants additional rewards to the player Known issue: Some of the items from the Rank 5 package will not be awarded when you open it until you return to orbit  ,Update_2.0.2,Other,Both,Neutral,Other,,
Added an Iron Banner Ghost Shell that can also drop in the playlist at Rank 5 ,Update_2.0.2,Other,Both,Neutral,Other,,
Gear that buffs Iron Banner Faction reputation gain now have corresponding perk description and icons ,Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where Tempered Buff was not correctly appearing in the Character Screen ,Update_2.0.2,Other,Both,Neutral,Other,,
Adjusted Rumble landing positions on Frontier for better spacing ,Update_2.0.2,Other,Both,Neutral,Other,,
Moved Heavy ammo crates on Asylum ,Update_2.0.2,Other,Both,Neutral,Other,,
Added Asylum to the Skirmish playlist ,Update_2.0.2,Other,Both,Neutral,Other,,
"Added invisible physics and kill volumes to prevent players from going out-of-bounds on The Burning Shrine, Frontier, and Vertigo ",Update_2.0.2,Other,Both,Neutral,Other,,
Fixed text in the introduction to Widow's Court ,Update_2.0.2,Other,Both,Neutral,Other,,
"Banshee-44 has remembered where he was keeping his stores of Weapon Parts, and now sells them for Glimmer Faction Rep turn-ins have accordingly been reduced in value from 75 Rep back down to 50 Rep per 25 Parts  ",Update_2.0.2,Other,Both,Neutral,Other,,
"Shaxx now sells all three Legendary Swords to players who complete the quest ""Blademaster"" to obtain one of the Exotic Swords Legendary Swords now have a Level Requirement of 40  ",Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where players could not accept a refurbished Arcadia ship from Amanda Holliday if they already had one in their Vault ,Update_2.0.2,Other,Both,Neutral,Other,,
The Agonarch Rune can no longer be transferred to the Vault or between characters to prevent a circumstance where that action would lock the player's other characters out of potential rewards Charged Agonarch Runes can still be vaulted and transferred between character  ,Update_2.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where the ""Wolfsgrin"" emblem was not available from the Collection station if the player had a full collection ",Update_2.0.2,Other,Both,Neutral,Other,,
"Fixed an issue where the ""Laurea Prima"" emblem would keep getting awarded to the player upon entering Orbit ",Update_2.0.2,Other,Both,Neutral,Other,,
Fixed an issue in which Rare Leg Armor Engrams were not decrypting correctly ,Update_2.0.2.1,Other,Both,Neutral,Other,,
"Fixed an issue in which descriptions for Iron Banner Shaders, and Emblems, were displaying random perks incorrectly ",Update_2.0.2.1,Other,Both,Neutral,Other,,
The SRL event is live in the Tower until December 29 ,Update_2.1.0,Other,Both,Neutral,Other,,
Talk to Amanda Holliday to get started on Sparrow Racing Quests and Bounties ,Update_2.1.0,Other,Both,Neutral,Other,,
Race to unlock new SRL rewards ,Update_2.1.0,Other,Both,Neutral,Other,,
Check out Eververse for a new stock of items ,Update_2.1.0,Other,Both,Neutral,Other,,
Fixed some issues where the player could sometimes get stuck in a slow sprint speed ,Update_2.1.0,Other,Both,Neutral,Other,,
Players can now use charged melee attacks while tethered by Hunter 's Shadowshot ability ,Update_2.1.0,Nightstalker,PvP,Nerf,Super,,
Titan Melee: Extended Titan Melee range (+12.5%) ,Update_2.1.0,Sunbreaker,Both,Buff,Melee/Range,,
Sunstrike: Decreased DOT Time (6.5s -> 5.5s) ,Update_2.1.0,Sunbreaker,Both,Nerf,Duration,,
Hammer of Sol: Reduced Damage Resistance during Super (-9.09%) ,Update_2.1.0,Sunbreaker,Both,Nerf,Super,,
Hammer of Sol: Slowed Hammer travel speed by (-1.32%) ,Update_2.1.0,Sunbreaker,Both,Nerf,Super,,
Hammer of Sol: Reduced the ability to create never ending chain of explosions ,Update_2.1.0,Sunbreaker,Both,Nerf,Super,,
Forgemaster: Reduced Splash damage detonation radius multiplier) (-20%) ,Update_2.1.0,Sunbreaker,Both,Nerf,Ability,,
Flameseeker: Turned down Hammer tracking bonus (-25%) ,Update_2.1.0,Sunbreaker,Both,Nerf,Super/Ability,,
"Flameseeker: Removed +1 Recovery, and +1 Agility stat bonuses ",Update_2.1.0,Sunbreaker,Both,Neutral,Ability,,"Given that these three are more of a ""readjustment than a blanket nerf or buff"""
Fleetfire: Addeded +1 Agility stat ,Update_2.1.0,Sunbreaker,Both,Neutral,Ability,,
Firekeeper: Added +1 Recovery stat ,Update_2.1.0,Sunbreaker,Both,Neutral,Ability,,
Cauterize: Added cooldown (0s->3s) ,Update_2.1.0,Sunbreaker,Both,Nerf,Ability,,
Catapult Lift: Faster Initial velocity (+5%) ,Update_2.1.0,Striker,Both,Buff,Agility,,
Titan Melee: Extended Titan Melee range (+12.5%) ,Update_2.1.0,Striker,Both,Buff,Melee/Range,,
Storm Fist: Increased base damage (+18.2%) ,Update_2.1.0,Striker,Both,Buff,Melee/Damage,,
Overload: Now also provides faster melee recharge (+50%) ,Update_2.1.0,Striker,Both,Buff,Ability/Cooldown,,
Discharge: Additional Damage (+7.69%) ,Update_2.1.0,Striker,Both,Buff,Ability/Damage,,
Discharge: Changed AOE to spherical shape ,Update_2.1.0,Striker,Both,Buff,Ability,,
Amplify: Increased Super energy bonus (+30%) ,Update_2.1.0,Striker,Both,Buff,Ability,,
Headstrong: Now also provides Faster Sprint ,Update_2.1.0,Striker,Both,Buff,Ability,,
